Site,Order#,Ln,Channel,Bill To,Name,Special Customers,Business Unit,"Ship Date
(NO Friday)",Ship To,Cust. Part Number,Item Number,Due Date,Qty Open,Value Open,QtyF,Planner Name,Buyer
R3,E2541146,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0616-0500,11/28/2024,6500.00,1235.00,6500.00,G.Gonzalez,RHTRK124
R3,E1930751,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-06164,11/28/2024,21000.00,3780.00,21000.00,G.Gonzalez,RHTRK124
W3,E4759689,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,3520438C2,3270-061C4,11/28/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5596567,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643446R2,3270-08134,11/28/2024,12000.00,3600.00,12000.00,G.Gonzalez,RHTRK124
R3,E1930803,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-08144,11/28/2024,7500.00,1500.00,7500.00,G.Gonzalez,RHTRK124
R3,E1930841,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10103,11/28/2024,11250.00,5625.00,11250.00,G.Gonzalez,RHTRK124
R3,E1930869,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10133,11/28/2024,8250.00,4125.00,8250.00,G.Gonzalez,RHTRK124
W3,E5596571,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643449R2,3270-10133,11/28/2024,17500.00,9625.00,17500.00,G.Gonzalez,RHTRK124
R3,E1930914,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10153,11/28/2024,14250.00,7125.00,14250.00,G.Gonzalez,RHTRK124
R3,E2541186,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-1213-0250,11/28/2024,1000.00,510.00,1000.00,G.Gonzalez,RHTRK124
W3,E4772693,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643575R2,3270-12153,11/28/2024,7500.00,5025.00,7500.00,G.Gonzalez,RHTRK124
W3,E5665965,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00301ADD,3270-06124,12/2/2024,9000.00,2250.00,9000.00,G.Gonzalez,RHTRK124
W3,E5869981,1,OEM,019289AA,ALKON CORPORATION,-,FACTS,Monday,10250759,J844-06-R-500,3270-06124,12/2/2024,30000.00,6600.00,30000.00,G.Gonzalez,RHTRK124
W3,E5713149,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06RED000,3270-06124-L00,12/2/2024,27000.00,6750.00,27000.00,G.Gonzalez,RHTRK124
W3,E5540898,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00305ADD,3270-06144,12/2/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
W3,E5713127,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06GRN000,3270-06154-L00,12/2/2024,39000.00,9750.00,39000.00,G.Gonzalez,RHTRK124
W3,E5804599,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00330ADD,3270-061C4,12/2/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
W3,E5666118,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00328ADD,3270-061F4,12/2/2024,18000.00,4500.00,18000.00,G.Gonzalez,RHTRK124
W3,E5671943,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,10290177,23864338,3270-0810X-020,12/2/2024,12000.00,3120.00,12000.00,G.Gonzalez,RHTRK124
W3,E5665969,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00308ADD,3270-08164,12/2/2024,5600.00,1512.00,5600.00,G.Gonzalez,RHTRK124
W3,E5713153,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-08BLU000,3270-08164-L00,12/2/2024,18000.00,5040.00,18000.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,10290177,23663625,3270-1010X-020,12/2/2024,11400.00,4674.00,11400.00,G.Gonzalez,RHTRK124
W3,E5540901,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00310ADD,3270-10133,12/2/2024,3850.00,2117.50,3850.00,G.Gonzalez,RHTRK124
W3,E5540900,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00309ADD,3270-10153,12/2/2024,8250.00,4537.50,8250.00,G.Gonzalez,RHTRK124
W3,E5666233,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00340ADD,3270-10163,12/2/2024,6000.00,3240.00,6000.00,G.Gonzalez,RHTRK124
W3,E5713101,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-120RN000,3270-12133-L00,12/2/2024,45000.00,29700.00,45000.00,G.Gonzalez,RHTRK124
W3,E5713336,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06RED000,3270-06124-L00,12/3/2024,21000.00,5250.00,21000.00,G.Gonzalez,RHTRK124
W3,E5713345,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06YEL000,3270-06144-L00,12/3/2024,33000.00,8250.00,33000.00,G.Gonzalez,RHTRK124
W3,E5712911,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06GRN000,3270-06154-L00,12/3/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
W3,E5713465,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-08BLU000,3270-08164-L00,12/3/2024,19500.00,5460.00,19500.00,G.Gonzalez,RHTRK124
W3,E5713332,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-100RN000,3270-10133-L00,12/3/2024,30750.00,14760.00,30750.00,G.Gonzalez,RHTRK124
W3,E5713265,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-120RN000,3270-12133-L00,12/3/2024,2250.00,1485.00,2250.00,G.Gonzalez,RHTRK124
R3,E2541156,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Wednesday,10041396,,3270-0810-0500,12/4/2024,3000.00,810.00,3000.00,G.Gonzalez,RHTRK124
R3,E2538588,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0610-0500,12/5/2024,4000.00,760.00,4000.00,G.Gonzalez,RHTRK124
R3,E1930702,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06104,12/5/2024,9000.00,1620.00,9000.00,G.Gonzalez,RHTRK124
W3,E4772754,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643441R2,3270-06134,12/5/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
R3,E2541154,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0614-0500,12/5/2024,2000.00,380.00,2000.00,G.Gonzalez,RHTRK124
R3,E1930738,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06144,12/5/2024,6000.00,1080.00,6000.00,G.Gonzalez,RHTRK124
W3,E4772673,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643443R2,3270-06144,12/5/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
R3,E1930745,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06154,12/5/2024,4500.00,810.00,4500.00,G.Gonzalez,RHTRK124
R3,E2541146,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0616-0500,12/5/2024,3000.00,570.00,3000.00,G.Gonzalez,RHTRK124
R3,E1930751,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-06164,12/5/2024,9000.00,1620.00,9000.00,G.Gonzalez,RHTRK124
R3,E1930803,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-08144,12/5/2024,3000.00,600.00,3000.00,G.Gonzalez,RHTRK124
R3,E2541169,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,NAPA,FACTS,Thursday,10041396,,3270-1010-0100,12/5/2024,3000.00,1620.00,3000.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Thursday,10290177,23663625,3270-1010X-020,12/5/2024,7600.00,3116.00,7600.00,G.Gonzalez,RHTRK124
R3,E1930869,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10133,12/5/2024,750.00,375.00,750.00,G.Gonzalez,RHTRK124
W3,E5596720,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643449R2,3270-10133,12/5/2024,17500.00,9625.00,17500.00,G.Gonzalez,RHTRK124
W3,E5540887,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10285985,TU00345ADD,3270-06104,12/9/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5540905,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00345ADD,3270-06104,12/9/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5665965,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00301ADD,3270-06124,12/9/2024,21000.00,5250.00,21000.00,G.Gonzalez,RHTRK124
W3,E5713149,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06RED000,3270-06124-L00,12/9/2024,39000.00,9750.00,39000.00,G.Gonzalez,RHTRK124
W3,E5540907,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00303ADD,3270-06134,12/9/2024,10000.00,2500.00,10000.00,G.Gonzalez,RHTRK124
W3,E5540898,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00305ADD,3270-06144,12/9/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5713127,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06GRN000,3270-06154-L00,12/9/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
W3,E5376614,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10285764,TU00330ADD,3270-061C4,12/9/2024,4000.00,1000.00,4000.00,G.Gonzalez,RHTRK124
W3,E5804599,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00330ADD,3270-061C4,12/9/2024,7500.00,1875.00,7500.00,G.Gonzalez,RHTRK124
W3,E5666118,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00328ADD,3270-061F4,12/9/2024,27000.00,6750.00,27000.00,G.Gonzalez,RHTRK124
W3,E5671943,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,10290177,23864338,3270-0810X-020,12/9/2024,9000.00,2340.00,9000.00,G.Gonzalez,RHTRK124
W3,E5665969,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00308ADD,3270-08164,12/9/2024,8000.00,2160.00,8000.00,G.Gonzalez,RHTRK124
W3,E5713153,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-08BLU000,3270-08164-L00,12/9/2024,27000.00,7560.00,27000.00,G.Gonzalez,RHTRK124
W3,E5540906,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00347ADD,3270-10103,12/9/2024,4250.00,2337.50,4250.00,G.Gonzalez,RHTRK124
W3,E5713148,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-10BLK000,3270-10103-L00,12/9/2024,8250.00,3960.00,8250.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,10290177,23663625,3270-1010X-020,12/9/2024,19000.00,7790.00,19000.00,G.Gonzalez,RHTRK124
W3,E5540901,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00310ADD,3270-10133,12/9/2024,4950.00,2722.50,4950.00,G.Gonzalez,RHTRK124
W3,E5540900,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00309ADD,3270-10153,12/9/2024,13750.00,7562.50,13750.00,G.Gonzalez,RHTRK124
W3,E5666233,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00340ADD,3270-10163,12/9/2024,12000.00,6480.00,12000.00,G.Gonzalez,RHTRK124
W3,E5713101,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-120RN000,3270-12133-L00,12/9/2024,59250.00,39105.00,59250.00,G.Gonzalez,RHTRK124
W3,E5713336,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06RED000,3270-06124-L00,12/10/2024,18000.00,4500.00,18000.00,G.Gonzalez,RHTRK124
W3,E5712908,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-060RN000,3270-06134-L00,12/10/2024,51000.00,11730.00,51000.00,G.Gonzalez,RHTRK124
W3,E5713345,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06YEL000,3270-06144-L00,12/10/2024,39000.00,9750.00,39000.00,G.Gonzalez,RHTRK124
W3,E5712911,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06GRN000,3270-06154-L00,12/10/2024,45000.00,11250.00,45000.00,G.Gonzalez,RHTRK124
W3,E5713465,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-08BLU000,3270-08164-L00,12/10/2024,24000.00,6720.00,24000.00,G.Gonzalez,RHTRK124
W3,E5713332,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-100RN000,3270-10133-L00,12/10/2024,54000.00,25920.00,54000.00,G.Gonzalez,RHTRK124
W3,E5713265,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-120RN000,3270-12133-L00,12/10/2024,36000.00,23760.00,36000.00,G.Gonzalez,RHTRK124
W3,E5376614,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Wednesday,10285764,TU00330ADD,3270-061C4,12/11/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
R3,E2541164,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Wednesday,10041396,,3270-0813-0500,12/11/2024,2000.00,540.00,2000.00,G.Gonzalez,RHTRK124
R3,E2538588,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0610-0500,12/12/2024,12000.00,2280.00,12000.00,G.Gonzalez,RHTRK124
R3,E1930702,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06104,12/12/2024,15000.00,2700.00,15000.00,G.Gonzalez,RHTRK124
R3,E2541151,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0612-0100,12/12/2024,2000.00,440.00,2000.00,G.Gonzalez,RHTRK124
R3,E2541152,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0612-0500,12/12/2024,8500.00,1615.00,8500.00,G.Gonzalez,RHTRK124
R3,E2541150,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0613-0500,12/12/2024,3000.00,570.00,3000.00,G.Gonzalez,RHTRK124
W3,E4772754,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643441R2,3270-06134,12/12/2024,6500.00,1625.00,6500.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643441R2,3270-06134,12/12/2024,8000.00,2000.00,8000.00,G.Gonzalez,RHTRK124
R3,E2541154,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0614-0500,12/12/2024,2000.00,380.00,2000.00,G.Gonzalez,RHTRK124
R3,E1930738,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06144,12/12/2024,15000.00,2700.00,15000.00,G.Gonzalez,RHTRK124
W3,E5540898,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00305ADD,3270-06144,12/12/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
W3,E5713156,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06YEL000,3270-06144-L00,12/12/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
R3,E1930745,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06154,12/12/2024,6500.00,1170.00,6500.00,G.Gonzalez,RHTRK124
W3,E5596564,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643440R2,3270-06154,12/12/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
W3,E5713127,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06GRN000,3270-06154-L00,12/12/2024,60000.00,15000.00,60000.00,G.Gonzalez,RHTRK124
R3,E2541146,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0616-0500,12/12/2024,3000.00,570.00,3000.00,G.Gonzalez,RHTRK124
R3,E1930751,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-06164,12/12/2024,27000.00,4860.00,27000.00,G.Gonzalez,RHTRK124
W3,E5804599,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00330ADD,3270-061C4,12/12/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
R3,E2541155,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,NAPA,FACTS,Thursday,10041396,,3270-0810-0100,12/12/2024,4800.00,1440.00,4800.00,G.Gonzalez,RHTRK124
R3,E2541156,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0810-0500,12/12/2024,6000.00,1620.00,6000.00,G.Gonzalez,RHTRK124
W3,E5671943,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Thursday,10290177,23864338,3270-0810X-020,12/12/2024,13500.00,3510.00,13500.00,G.Gonzalez,RHTRK124
W3,E5671943,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Thursday,10290177,23864338,3270-0810X-020,12/12/2024,7500.00,1950.00,7500.00,G.Gonzalez,RHTRK124
R3,E1930789,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-08124,12/12/2024,13500.00,3510.00,13500.00,G.Gonzalez,RHTRK124
W3,E5540899,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00307ADD,3270-08134,12/12/2024,2000.00,600.00,2000.00,G.Gonzalez,RHTRK124
W3,E5596567,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643446R2,3270-08134,12/12/2024,30000.00,9000.00,30000.00,G.Gonzalez,RHTRK124
R3,E1930803,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-08144,12/12/2024,4500.00,900.00,4500.00,G.Gonzalez,RHTRK124
R3,E1930820,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-08164,12/12/2024,10500.00,2730.00,10500.00,G.Gonzalez,RHTRK124
W3,E5540908,1,Distributor,369105AA,FACIL NORTH AMERICA INC,-,FACTS,Thursday,10303675,TU00308ADD,3270-08164,12/12/2024,800.00,216.00,800.00,G.Gonzalez,RHTRK124
W3,E5713153,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-08BLU000,3270-08164-L00,12/12/2024,28500.00,7980.00,28500.00,G.Gonzalez,RHTRK124
R3,E2541170,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-1010-0250,12/12/2024,3500.00,1785.00,3500.00,G.Gonzalez,RHTRK124
R3,E1930841,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10103,12/12/2024,5250.00,2625.00,5250.00,G.Gonzalez,RHTRK124
W3,E5540906,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00347ADD,3270-10103,12/12/2024,2750.00,1512.50,2750.00,G.Gonzalez,RHTRK124
W3,E5596725,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,417201C3,3270-10103,12/12/2024,500.00,275.00,500.00,G.Gonzalez,RHTRK124
W3,E5713148,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-10BLK000,3270-10103-L00,12/12/2024,27750.00,13320.00,27750.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Thursday,10290177,23663625,3270-1010X-020,12/12/2024,5700.00,2337.00,5700.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Thursday,10290177,23663625,3270-1010X-020,12/12/2024,13300.00,5453.00,13300.00,G.Gonzalez,RHTRK124
R3,E2541178,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-1012-0250,12/12/2024,250.00,130.00,250.00,G.Gonzalez,RHTRK124
R3,E2541176,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-1013-0250,12/12/2024,2000.00,1020.00,2000.00,G.Gonzalez,RHTRK124
R3,E1930869,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10133,12/12/2024,3750.00,1875.00,3750.00,G.Gonzalez,RHTRK124
W3,E5540901,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00310ADD,3270-10133,12/12/2024,3300.00,1815.00,3300.00,G.Gonzalez,RHTRK124
W3,E5596720,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643449R2,3270-10133,12/12/2024,17500.00,9625.00,17500.00,G.Gonzalez,RHTRK124
R3,E1930884,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-10143,12/12/2024,4500.00,1620.00,4500.00,G.Gonzalez,RHTRK124
W3,E5713166,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-10YEL000,3270-10143-L00,12/12/2024,750.00,390.00,750.00,G.Gonzalez,RHTRK124
R3,E1930914,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10153,12/12/2024,2250.00,1125.00,2250.00,G.Gonzalez,RHTRK124
W3,E5540900,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00309ADD,3270-10153,12/12/2024,8250.00,4537.50,8250.00,G.Gonzalez,RHTRK124
W3,E5596568,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643448R2,3270-10153,12/12/2024,40000.00,22000.00,40000.00,G.Gonzalez,RHTRK124
R3,E2541181,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-1210-0100,12/12/2024,3000.00,1620.00,3000.00,G.Gonzalez,RHTRK124
R3,E1930928,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-12103,12/12/2024,1500.00,765.00,1500.00,G.Gonzalez,RHTRK124
W3,E5713101,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-120RN000,3270-12133-L00,12/12/2024,90000.00,59400.00,90000.00,G.Gonzalez,RHTRK124
W3,E4772693,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643575R2,3270-12153,12/12/2024,7500.00,5025.00,7500.00,G.Gonzalez,RHTRK124
W3,E4809315,1,OEM,393230A1,"International Motors, LLC",RED ALERT,FACTS,Monday,10090122,417199C3,3270-0610X-003,12/23/2024,101.00,25.25,101.00,G.Gonzalez,RHTRK124
W3,E5713336,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-06RED000,3270-06124-L00,12/23/2024,24000.00,6000.00,24000.00,G.Gonzalez,RHTRK124
W3,E5713345,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-06YEL000,3270-06144-L00,12/23/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5712911,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-06GRN000,3270-06154-L00,12/23/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
W3,E5712909,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-08GRN000,3270-08154-L00,12/23/2024,1500.00,420.00,1500.00,G.Gonzalez,RHTRK124
